,Site,Species,ReadingDateTime,Value,Units,Year,Month
6323,MY7,PM10,2009-06-25,34.7,ug/m3,2009,6
6324,MY7,PM10,2009-06-26,47.0,ug/m3,2009,6
6325,MY7,PM10,2009-06-27,38.5,ug/m3,2009,6
6326,MY7,PM10,2009-06-28,39.7,ug/m3,2009,6
6327,MY7,PM10,2009-06-29,40.0,ug/m3,2009,6
6328,MY7,PM10,2009-06-30,50.0,ug/m3,2009,6
6329,MY7,PM10,2009-01-07,38.5,ug/m3,2009,1
6330,MY7,PM10,2009-02-07,44.0,ug/m3,2009,2
6331,MY7,PM10,2009-03-07,45.2,ug/m3,2009,3
6332,MY7,PM10,2009-04-07,32.2,ug/m3,2009,4
6333,MY7,PM10,2009-05-07,25.8,ug/m3,2009,5
6334,MY7,PM10,2009-06-07,31.5,ug/m3,2009,6
6335,MY7,PM10,2009-07-07,27.8,ug/m3,2009,7
6336,MY7,PM10,2009-08-07,19.9,ug/m3,2009,8
6337,MY7,PM10,2009-09-07,14.3,ug/m3,2009,9
6338,MY7,PM10,2009-10-07,19.8,ug/m3,2009,10
6339,MY7,PM10,2009-11-07,26.4,ug/m3,2009,11
6340,MY7,PM10,2009-12-07,23.6,ug/m3,2009,12
6341,MY7,PM10,2009-07-13,28.5,ug/m3,2009,7
6342,MY7,PM10,2009-07-14,30.5,ug/m3,2009,7
6343,MY7,PM10,2009-07-15,35.0,ug/m3,2009,7
6344,MY7,PM10,2009-07-16,38.8,ug/m3,2009,7
6345,MY7,PM10,2009-07-17,32.0,ug/m3,2009,7
6346,MY7,PM10,2009-07-18,24.0,ug/m3,2009,7
6347,MY7,PM10,2009-07-19,23.8,ug/m3,2009,7
6348,MY7,PM10,2009-07-20,32.5,ug/m3,2009,7
6349,MY7,PM10,2009-07-21,38.2,ug/m3,2009,7
6350,MY7,PM10,2009-07-22,31.2,ug/m3,2009,7
6351,MY7,PM10,2009-07-23,36.0,ug/m3,2009,7
6352,MY7,PM10,2009-07-24,30.3,ug/m3,2009,7
6353,MY7,PM10,2009-07-25,23.3,ug/m3,2009,7
6354,MY7,PM10,2009-07-26,28.2,ug/m3,2009,7
6355,MY7,PM10,2009-07-27,29.4,ug/m3,2009,7
6356,MY7,PM10,2009-07-28,29.3,ug/m3,2009,7
6357,MY7,PM10,2009-07-29,29.0,ug/m3,2009,7
6358,MY7,PM10,2009-07-30,28.9,ug/m3,2009,7
6359,MY7,PM10,2009-07-31,32.2,ug/m3,2009,7
6360,MY7,PM10,2009-01-08,28.3,ug/m3,2009,1
6361,MY7,PM10,2009-02-08,23.2,ug/m3,2009,2
6362,MY7,PM10,2009-03-08,31.1,ug/m3,2009,3
6363,MY7,PM10,2009-04-08,31.3,ug/m3,2009,4
6364,MY7,PM10,2009-05-08,34.3,ug/m3,2009,5
6365,MY7,PM10,2009-06-08,19.5,ug/m3,2009,6
6366,MY7,PM10,2009-07-08,27.1,ug/m3,2009,7
6367,MY7,PM10,2009-08-08,32.5,ug/m3,2009,8
6368,MY7,PM10,2009-09-08,26.9,ug/m3,2009,9
6369,MY7,PM10,2009-10-08,35.8,ug/m3,2009,10
6370,MY7,PM10,2009-11-08,25.4,ug/m3,2009,11
6371,MY7,PM10,2009-12-08,31.8,ug/m3,2009,12
6372,MY7,PM10,2009-08-13,17.3,ug/m3,2009,8
6373,MY7,PM10,2009-08-14,38.9,ug/m3,2009,8
6374,MY7,PM10,2009-08-15,26.4,ug/m3,2009,8
6375,MY7,PM10,2009-08-16,19.5,ug/m3,2009,8
6376,MY7,PM10,2009-08-17,26.7,ug/m3,2009,8
6377,MY7,PM10,2009-08-18,34.4,ug/m3,2009,8
6378,MY7,PM10,2009-08-19,37.2,ug/m3,2009,8
6379,MY7,PM10,2009-08-20,39.2,ug/m3,2009,8
6380,MY7,PM10,2009-08-21,36.5,ug/m3,2009,8
6381,MY7,PM10,2009-08-22,33.8,ug/m3,2009,8
6382,MY7,PM10,2009-08-23,33.5,ug/m3,2009,8
6383,MY7,PM10,2009-08-24,35.7,ug/m3,2009,8
6384,MY7,PM10,2009-08-25,36.7,ug/m3,2009,8
6387,MY7,PM10,2009-08-28,31.0,ug/m3,2009,8
6388,MY7,PM10,2009-08-29,23.0,ug/m3,2009,8
6389,MY7,PM10,2009-08-30,27.1,ug/m3,2009,8
6390,MY7,PM10,2009-08-31,28.5,ug/m3,2009,8
6395,MY7,PM10,2009-05-09,26.1,ug/m3,2009,5
6396,MY7,PM10,2009-06-09,29.1,ug/m3,2009,6
6397,MY7,PM10,2009-07-09,41.4,ug/m3,2009,7
6398,MY7,PM10,2009-08-09,41.3,ug/m3,2009,8
6399,MY7,PM10,2009-09-09,14.4,ug/m3,2009,9
6400,MY7,PM10,2009-10-09,17.8,ug/m3,2009,10
6401,MY7,PM10,2009-11-09,18.3,ug/m3,2009,11
6402,MY7,PM10,2009-12-09,21.8,ug/m3,2009,12
6403,MY7,PM10,2009-09-13,19.5,ug/m3,2009,9
6404,MY7,PM10,2009-09-14,22.3,ug/m3,2009,9
6405,MY7,PM10,2009-09-15,25.9,ug/m3,2009,9
6406,MY7,PM10,2009-09-16,21.5,ug/m3,2009,9
6407,MY7,PM10,2009-09-17,19.6,ug/m3,2009,9
6408,MY7,PM10,2009-09-18,41.2,ug/m3,2009,9
6409,MY7,PM10,2009-09-19,61.9,ug/m3,2009,9
6410,MY7,PM10,2009-09-20,37.5,ug/m3,2009,9
6411,MY7,PM10,2009-09-21,58.6,ug/m3,2009,9
6412,MY7,PM10,2009-09-22,48.8,ug/m3,2009,9
6413,MY7,PM10,2009-09-23,37.1,ug/m3,2009,9
6414,MY7,PM10,2009-09-24,21.8,ug/m3,2009,9
6415,MY7,PM10,2009-09-25,27.0,ug/m3,2009,9
6416,MY7,PM10,2009-09-26,30.5,ug/m3,2009,9
6417,MY7,PM10,2009-09-27,32.7,ug/m3,2009,9
6418,MY7,PM10,2009-09-28,32.2,ug/m3,2009,9
6419,MY7,PM10,2009-09-29,29.6,ug/m3,2009,9
6420,MY7,PM10,2009-09-30,31.9,ug/m3,2009,9
6427,MY7,PM10,2009-07-10,18.2,ug/m3,2009,7
6428,MY7,PM10,2009-08-10,22.0,ug/m3,2009,8
6429,MY7,PM10,2009-09-10,40.5,ug/m3,2009,9
6430,MY7,PM10,2009-10-10,28.9,ug/m3,2009,10
6431,MY7,PM10,2009-11-10,24.8,ug/m3,2009,11
6432,MY7,PM10,2009-12-10,19.8,ug/m3,2009,12
6433,MY7,PM10,2009-10-13,46.8,ug/m3,2009,10
6434,MY7,PM10,2009-10-14,43.8,ug/m3,2009,10
6435,MY7,PM10,2009-10-15,25.1,ug/m3,2009,10
6436,MY7,PM10,2009-10-16,22.5,ug/m3,2009,10
6437,MY7,PM10,2009-10-17,21.4,ug/m3,2009,10
6438,MY7,PM10,2009-10-18,37.6,ug/m3,2009,10
6439,MY7,PM10,2009-10-19,43.5,ug/m3,2009,10
6440,MY7,PM10,2009-10-20,36.5,ug/m3,2009,10
6441,MY7,PM10,2009-10-21,34.7,ug/m3,2009,10
6442,MY7,PM10,2009-10-22,43.5,ug/m3,2009,10
6443,MY7,PM10,2009-10-23,51.0,ug/m3,2009,10
6444,MY7,PM10,2009-10-24,33.8,ug/m3,2009,10
6445,MY7,PM10,2009-10-25,37.5,ug/m3,2009,10
6446,MY7,PM10,2009-10-26,40.4,ug/m3,2009,10
6447,MY7,PM10,2009-10-27,45.4,ug/m3,2009,10
6448,MY7,PM10,2009-10-28,59.3,ug/m3,2009,10
6449,MY7,PM10,2009-10-29,49.5,ug/m3,2009,10
6450,MY7,PM10,2009-10-30,61.5,ug/m3,2009,10
6451,MY7,PM10,2009-10-31,55.7,ug/m3,2009,10
6452,MY7,PM10,2009-01-11,35.8,ug/m3,2009,1
6453,MY7,PM10,2009-02-11,34.5,ug/m3,2009,2
6454,MY7,PM10,2009-03-11,39.6,ug/m3,2009,3
6455,MY7,PM10,2009-04-11,40.4,ug/m3,2009,4
6456,MY7,PM10,2009-05-11,35.0,ug/m3,2009,5
6457,MY7,PM10,2009-06-11,48.1,ug/m3,2009,6
6458,MY7,PM10,2009-07-11,39.5,ug/m3,2009,7
6459,MY7,PM10,2009-08-11,22.8,ug/m3,2009,8
6460,MY7,PM10,2009-09-11,30.5,ug/m3,2009,9
6461,MY7,PM10,2009-10-11,65.7,ug/m3,2009,10
6462,MY7,PM10,2009-11-11,46.5,ug/m3,2009,11
6463,MY7,PM10,2009-12-11,41.5,ug/m3,2009,12
6464,MY7,PM10,2009-11-13,39.9,ug/m3,2009,11
6465,MY7,PM10,2009-11-14,25.5,ug/m3,2009,11
6466,MY7,PM10,2009-11-15,31.4,ug/m3,2009,11
6467,MY7,PM10,2009-11-16,29.8,ug/m3,2009,11
6468,MY7,PM10,2009-11-17,37.3,ug/m3,2009,11
6469,MY7,PM10,2009-11-18,33.7,ug/m3,2009,11
6470,MY7,PM10,2009-11-19,38.9,ug/m3,2009,11
6471,MY7,PM10,2009-11-20,47.1,ug/m3,2009,11
6472,MY7,PM10,2009-11-21,38.8,ug/m3,2009,11
6473,MY7,PM10,2009-11-22,32.3,ug/m3,2009,11
6474,MY7,PM10,2009-11-23,33.5,ug/m3,2009,11
6475,MY7,PM10,2009-11-24,36.7,ug/m3,2009,11
6476,MY7,PM10,2009-11-25,34.0,ug/m3,2009,11
6477,MY7,PM10,2009-11-26,42.5,ug/m3,2009,11
6478,MY7,PM10,2009-11-27,40.3,ug/m3,2009,11
6479,MY7,PM10,2009-11-28,30.8,ug/m3,2009,11
6480,MY7,PM10,2009-11-29,24.2,ug/m3,2009,11
6481,MY7,PM10,2009-11-30,11.8,ug/m3,2009,11
6482,MY7,PM10,2009-01-12,46.0,ug/m3,2009,1
6483,MY7,PM10,2009-02-12,39.2,ug/m3,2009,2
6484,MY7,PM10,2009-03-12,29.5,ug/m3,2009,3
6485,MY7,PM10,2009-04-12,41.3,ug/m3,2009,4
6486,MY7,PM10,2009-05-12,39.1,ug/m3,2009,5
6487,MY7,PM10,2009-06-12,30.3,ug/m3,2009,6
6488,MY7,PM10,2009-07-12,33.0,ug/m3,2009,7
6489,MY7,PM10,2009-08-12,39.1,ug/m3,2009,8
6490,MY7,PM10,2009-09-12,59.8,ug/m3,2009,9
6491,MY7,PM10,2009-10-12,32.0,ug/m3,2009,10
6492,MY7,PM10,2009-11-12,27.4,ug/m3,2009,11
6493,MY7,PM10,2009-12-12,19.3,ug/m3,2009,12
6494,MY7,PM10,2009-12-13,13.8,ug/m3,2009,12
6495,MY7,PM10,2009-12-14,38.7,ug/m3,2009,12
6496,MY7,PM10,2009-12-15,61.8,ug/m3,2009,12
6497,MY7,PM10,2009-12-16,81.5,ug/m3,2009,12
6498,MY7,PM10,2009-12-17,19.0,ug/m3,2009,12
6499,MY7,PM10,2009-12-18,20.0,ug/m3,2009,12
6500,MY7,PM10,2009-12-19,46.3,ug/m3,2009,12
6501,MY7,PM10,2009-12-20,43.0,ug/m3,2009,12
6502,MY7,PM10,2009-12-21,37.0,ug/m3,2009,12
6503,MY7,PM10,2009-12-22,50.0,ug/m3,2009,12
6512,MY7,PM10,2009-12-31,12.7,ug/m3,2009,12
11200,CT8,PM10,2009-01-01,38.5,ug m-3 reference equiv by VCM,2009,1
11201,CT8,PM10,2009-02-01,39.5,ug m-3 reference equiv by VCM,2009,2
11202,CT8,PM10,2009-03-01,30.2,ug m-3 reference equiv by VCM,2009,3
11203,CT8,PM10,2009-04-01,46.4,ug m-3 reference equiv by VCM,2009,4
11204,CT8,PM10,2009-05-01,27.9,ug m-3 reference equiv by VCM,2009,5
11205,CT8,PM10,2009-06-01,38.4,ug m-3 reference equiv by VCM,2009,6
11206,CT8,PM10,2009-07-01,55.7,ug m-3 reference equiv by VCM,2009,7
11207,CT8,PM10,2009-08-01,68.6,ug m-3 reference equiv by VCM,2009,8
11208,CT8,PM10,2009-09-01,55.9,ug m-3 reference equiv by VCM,2009,9
11209,CT8,PM10,2009-10-01,55.0,ug m-3 reference equiv by VCM,2009,10
11210,CT8,PM10,2009-11-01,35.7,ug m-3 reference equiv by VCM,2009,11
11211,CT8,PM10,2009-12-01,22.7,ug m-3 reference equiv by VCM,2009,12
11212,CT8,PM10,2009-01-13,40.0,ug m-3 reference equiv by VCM,2009,1
11213,CT8,PM10,2009-01-14,45.4,ug m-3 reference equiv by VCM,2009,1
11214,CT8,PM10,2009-01-15,22.8,ug m-3 reference equiv by VCM,2009,1
11215,CT8,PM10,2009-01-16,22.6,ug m-3 reference equiv by VCM,2009,1
11216,CT8,PM10,2009-01-17,23.0,ug m-3 reference equiv by VCM,2009,1
11217,CT8,PM10,2009-01-18,21.0,ug m-3 reference equiv by VCM,2009,1
11218,CT8,PM10,2009-01-19,33.9,ug m-3 reference equiv by VCM,2009,1
11219,CT8,PM10,2009-01-20,31.0,ug m-3 reference equiv by VCM,2009,1
11220,CT8,PM10,2009-01-21,26.7,ug m-3 reference equiv by VCM,2009,1
11221,CT8,PM10,2009-01-22,31.4,ug m-3 reference equiv by VCM,2009,1
11222,CT8,PM10,2009-01-23,27.0,ug m-3 reference equiv by VCM,2009,1
11223,CT8,PM10,2009-01-24,23.4,ug m-3 reference equiv by VCM,2009,1
11224,CT8,PM10,2009-01-25,44.8,ug m-3 reference equiv by VCM,2009,1
11225,CT8,PM10,2009-01-26,34.1,ug m-3 reference equiv by VCM,2009,1
11226,CT8,PM10,2009-01-27,36.7,ug m-3 reference equiv by VCM,2009,1
11227,CT8,PM10,2009-01-28,51.9,ug m-3 reference equiv by VCM,2009,1
11230,CT8,PM10,2009-01-31,27.7,ug m-3 reference equiv by VCM,2009,1
11231,CT8,PM10,2009-01-02,28.0,ug m-3 reference equiv by VCM,2009,1
11232,CT8,PM10,2009-02-02,37.1,ug m-3 reference equiv by VCM,2009,2
11233,CT8,PM10,2009-03-02,43.1,ug m-3 reference equiv by VCM,2009,3
11234,CT8,PM10,2009-04-02,36.4,ug m-3 reference equiv by VCM,2009,4
11235,CT8,PM10,2009-05-02,32.6,ug m-3 reference equiv by VCM,2009,5
11236,CT8,PM10,2009-06-02,29.6,ug m-3 reference equiv by VCM,2009,6
11237,CT8,PM10,2009-07-02,20.8,ug m-3 reference equiv by VCM,2009,7
11238,CT8,PM10,2009-08-02,18.9,ug m-3 reference equiv by VCM,2009,8
11239,CT8,PM10,2009-09-02,32.4,ug m-3 reference equiv by VCM,2009,9
11240,CT8,PM10,2009-10-02,28.3,ug m-3 reference equiv by VCM,2009,10
11241,CT8,PM10,2009-11-02,27.7,ug m-3 reference equiv by VCM,2009,11
11242,CT8,PM10,2009-12-02,33.5,ug m-3 reference equiv by VCM,2009,12
11243,CT8,PM10,2009-02-13,36.3,ug m-3 reference equiv by VCM,2009,2
11244,CT8,PM10,2009-02-14,30.9,ug m-3 reference equiv by VCM,2009,2
11245,CT8,PM10,2009-02-15,35.3,ug m-3 reference equiv by VCM,2009,2
11246,CT8,PM10,2009-02-16,32.9,ug m-3 reference equiv by VCM,2009,2
11247,CT8,PM10,2009-02-17,44.5,ug m-3 reference equiv by VCM,2009,2
11248,CT8,PM10,2009-02-18,48.0,ug m-3 reference equiv by VCM,2009,2
11249,CT8,PM10,2009-02-19,46.0,ug m-3 reference equiv by VCM,2009,2
11250,CT8,PM10,2009-02-20,34.1,ug m-3 reference equiv by VCM,2009,2
11251,CT8,PM10,2009-02-21,21.8,ug m-3 reference equiv by VCM,2009,2
11252,CT8,PM10,2009-02-22,34.3,ug m-3 reference equiv by VCM,2009,2
11253,CT8,PM10,2009-02-23,47.4,ug m-3 reference equiv by VCM,2009,2
11254,CT8,PM10,2009-02-24,43.4,ug m-3 reference equiv by VCM,2009,2
11255,CT8,PM10,2009-02-25,46.4,ug m-3 reference equiv by VCM,2009,2
11256,CT8,PM10,2009-02-26,36.9,ug m-3 reference equiv by VCM,2009,2
11257,CT8,PM10,2009-02-27,29.5,ug m-3 reference equiv by VCM,2009,2
11258,CT8,PM10,2009-02-28,27.4,ug m-3 reference equiv by VCM,2009,2
11259,CT8,PM10,2009-01-03,41.5,ug m-3 reference equiv by VCM,2009,1
11260,CT8,PM10,2009-02-03,14.1,ug m-3 reference equiv by VCM,2009,2
11261,CT8,PM10,2009-03-03,34.2,ug m-3 reference equiv by VCM,2009,3
11262,CT8,PM10,2009-04-03,30.9,ug m-3 reference equiv by VCM,2009,4
11263,CT8,PM10,2009-05-03,35.9,ug m-3 reference equiv by VCM,2009,5
11264,CT8,PM10,2009-06-03,26.8,ug m-3 reference equiv by VCM,2009,6
11265,CT8,PM10,2009-07-03,25.1,ug m-3 reference equiv by VCM,2009,7
11266,CT8,PM10,2009-08-03,25.6,ug m-3 reference equiv by VCM,2009,8
11267,CT8,PM10,2009-09-03,30.6,ug m-3 reference equiv by VCM,2009,9
11268,CT8,PM10,2009-10-03,27.5,ug m-3 reference equiv by VCM,2009,10
11269,CT8,PM10,2009-11-03,36.8,ug m-3 reference equiv by VCM,2009,11
11270,CT8,PM10,2009-12-03,33.6,ug m-3 reference equiv by VCM,2009,12
11271,CT8,PM10,2009-03-13,36.2,ug m-3 reference equiv by VCM,2009,3
11272,CT8,PM10,2009-03-14,38.9,ug m-3 reference equiv by VCM,2009,3
11273,CT8,PM10,2009-03-15,49.0,ug m-3 reference equiv by VCM,2009,3
11274,CT8,PM10,2009-03-16,40.4,ug m-3 reference equiv by VCM,2009,3
11275,CT8,PM10,2009-03-17,60.6,ug m-3 reference equiv by VCM,2009,3
11276,CT8,PM10,2009-03-18,55.2,ug m-3 reference equiv by VCM,2009,3
11277,CT8,PM10,2009-03-19,64.2,ug m-3 reference equiv by VCM,2009,3
11278,CT8,PM10,2009-03-20,49.5,ug m-3 reference equiv by VCM,2009,3
11279,CT8,PM10,2009-03-21,47.4,ug m-3 reference equiv by VCM,2009,3
11280,CT8,PM10,2009-03-22,36.9,ug m-3 reference equiv by VCM,2009,3
11281,CT8,PM10,2009-03-23,25.7,ug m-3 reference equiv by VCM,2009,3
11282,CT8,PM10,2009-03-24,20.5,ug m-3 reference equiv by VCM,2009,3
11283,CT8,PM10,2009-03-25,21.6,ug m-3 reference equiv by VCM,2009,3
11284,CT8,PM10,2009-03-26,15.9,ug m-3 reference equiv by VCM,2009,3
11285,CT8,PM10,2009-03-27,16.0,ug m-3 reference equiv by VCM,2009,3
11286,CT8,PM10,2009-03-28,16.4,ug m-3 reference equiv by VCM,2009,3
11287,CT8,PM10,2009-03-29,28.2,ug m-3 reference equiv by VCM,2009,3
11288,CT8,PM10,2009-03-30,32.9,ug m-3 reference equiv by VCM,2009,3
11289,CT8,PM10,2009-03-31,21.9,ug m-3 reference equiv by VCM,2009,3
11290,CT8,PM10,2009-01-04,30.6,ug m-3 reference equiv by VCM,2009,1
11291,CT8,PM10,2009-02-04,49.2,ug m-3 reference equiv by VCM,2009,2
11292,CT8,PM10,2009-03-04,40.3,ug m-3 reference equiv by VCM,2009,3
11293,CT8,PM10,2009-04-04,40.0,ug m-3 reference equiv by VCM,2009,4
11294,CT8,PM10,2009-05-04,26.3,ug m-3 reference equiv by VCM,2009,5
11295,CT8,PM10,2009-06-04,34.0,ug m-3 reference equiv by VCM,2009,6
11296,CT8,PM10,2009-07-04,23.0,ug m-3 reference equiv by VCM,2009,7
11297,CT8,PM10,2009-08-04,12.9,ug m-3 reference equiv by VCM,2009,8
11298,CT8,PM10,2009-09-04,12.6,ug m-3 reference equiv by VCM,2009,9
11299,CT8,PM10,2009-10-04,14.1,ug m-3 reference equiv by VCM,2009,10
11300,CT8,PM10,2009-11-04,20.1,ug m-3 reference equiv by VCM,2009,11
11301,CT8,PM10,2009-12-04,33.8,ug m-3 reference equiv by VCM,2009,12
11302,CT8,PM10,2009-04-13,40.5,ug m-3 reference equiv by VCM,2009,4
11303,CT8,PM10,2009-04-14,39.4,ug m-3 reference equiv by VCM,2009,4
11304,CT8,PM10,2009-04-15,43.5,ug m-3 reference equiv by VCM,2009,4
11305,CT8,PM10,2009-04-16,28.8,ug m-3 reference equiv by VCM,2009,4
11306,CT8,PM10,2009-04-17,26.5,ug m-3 reference equiv by VCM,2009,4
11307,CT8,PM10,2009-04-18,15.5,ug m-3 reference equiv by VCM,2009,4
11308,CT8,PM10,2009-04-19,25.9,ug m-3 reference equiv by VCM,2009,4
11309,CT8,PM10,2009-04-20,26.6,ug m-3 reference equiv by VCM,2009,4
11310,CT8,PM10,2009-04-21,52.0,ug m-3 reference equiv by VCM,2009,4
11311,CT8,PM10,2009-04-22,50.3,ug m-3 reference equiv by VCM,2009,4
11312,CT8,PM10,2009-04-23,43.2,ug m-3 reference equiv by VCM,2009,4
11313,CT8,PM10,2009-04-24,35.8,ug m-3 reference equiv by VCM,2009,4
11314,CT8,PM10,2009-04-25,23.3,ug m-3 reference equiv by VCM,2009,4
11315,CT8,PM10,2009-04-26,31.6,ug m-3 reference equiv by VCM,2009,4
11316,CT8,PM10,2009-04-27,41.4,ug m-3 reference equiv by VCM,2009,4
11317,CT8,PM10,2009-04-28,39.0,ug m-3 reference equiv by VCM,2009,4
11318,CT8,PM10,2009-04-29,47.0,ug m-3 reference equiv by VCM,2009,4
11319,CT8,PM10,2009-04-30,31.0,ug m-3 reference equiv by VCM,2009,4
11320,CT8,PM10,2009-01-05,34.0,ug m-3 reference equiv by VCM,2009,1
11321,CT8,PM10,2009-02-05,16.4,ug m-3 reference equiv by VCM,2009,2
11322,CT8,PM10,2009-03-05,22.5,ug m-3 reference equiv by VCM,2009,3
11323,CT8,PM10,2009-04-05,30.2,ug m-3 reference equiv by VCM,2009,4
11324,CT8,PM10,2009-05-05,28.6,ug m-3 reference equiv by VCM,2009,5
11339,CT8,PM10,2009-05-20,38.0,ug m-3 reference equiv by VCM,2009,5
11340,CT8,PM10,2009-05-21,37.8,ug m-3 reference equiv by VCM,2009,5
11341,CT8,PM10,2009-05-22,26.0,ug m-3 reference equiv by VCM,2009,5
11342,CT8,PM10,2009-05-23,23.5,ug m-3 reference equiv by VCM,2009,5
11343,CT8,PM10,2009-05-24,33.4,ug m-3 reference equiv by VCM,2009,5
11344,CT8,PM10,2009-05-25,31.8,ug m-3 reference equiv by VCM,2009,5
11345,CT8,PM10,2009-05-26,27.9,ug m-3 reference equiv by VCM,2009,5
11346,CT8,PM10,2009-05-27,25.9,ug m-3 reference equiv by VCM,2009,5
11347,CT8,PM10,2009-05-28,41.4,ug m-3 reference equiv by VCM,2009,5
11348,CT8,PM10,2009-05-29,51.3,ug m-3 reference equiv by VCM,2009,5
11349,CT8,PM10,2009-05-30,31.7,ug m-3 reference equiv by VCM,2009,5
11350,CT8,PM10,2009-05-31,27.7,ug m-3 reference equiv by VCM,2009,5
11351,CT8,PM10,2009-01-06,28.8,ug m-3 reference equiv by VCM,2009,1
11352,CT8,PM10,2009-02-06,33.0,ug m-3 reference equiv by VCM,2009,2
11353,CT8,PM10,2009-03-06,31.3,ug m-3 reference equiv by VCM,2009,3
11354,CT8,PM10,2009-04-06,33.5,ug m-3 reference equiv by VCM,2009,4
11355,CT8,PM10,2009-05-06,43.5,ug m-3 reference equiv by VCM,2009,5
11356,CT8,PM10,2009-06-06,29.1,ug m-3 reference equiv by VCM,2009,6
11357,CT8,PM10,2009-07-06,20.4,ug m-3 reference equiv by VCM,2009,7
11358,CT8,PM10,2009-08-06,31.4,ug m-3 reference equiv by VCM,2009,8
11359,CT8,PM10,2009-09-06,27.0,ug m-3 reference equiv by VCM,2009,9
11360,CT8,PM10,2009-10-06,43.6,ug m-3 reference equiv by VCM,2009,10
11361,CT8,PM10,2009-11-06,29.4,ug m-3 reference equiv by VCM,2009,11
11362,CT8,PM10,2009-12-06,39.3,ug m-3 reference equiv by VCM,2009,12
11363,CT8,PM10,2009-06-13,27.7,ug m-3 reference equiv by VCM,2009,6
11364,CT8,PM10,2009-06-14,25.9,ug m-3 reference equiv by VCM,2009,6
11365,CT8,PM10,2009-06-15,46.4,ug m-3 reference equiv by VCM,2009,6
11366,CT8,PM10,2009-06-16,35.8,ug m-3 reference equiv by VCM,2009,6
11367,CT8,PM10,2009-06-17,34.0,ug m-3 reference equiv by VCM,2009,6
11368,CT8,PM10,2009-06-18,38.6,ug m-3 reference equiv by VCM,2009,6
11369,CT8,PM10,2009-06-19,30.7,ug m-3 reference equiv by VCM,2009,6
11370,CT8,PM10,2009-06-20,21.3,ug m-3 reference equiv by VCM,2009,6
11371,CT8,PM10,2009-06-21,17.4,ug m-3 reference equiv by VCM,2009,6
11372,CT8,PM10,2009-06-22,47.1,ug m-3 reference equiv by VCM,2009,6
11373,CT8,PM10,2009-06-23,44.0,ug m-3 reference equiv by VCM,2009,6
11374,CT8,PM10,2009-06-24,29.0,ug m-3 reference equiv by VCM,2009,6
11375,CT8,PM10,2009-06-25,38.8,ug m-3 reference equiv by VCM,2009,6
11376,CT8,PM10,2009-06-26,48.0,ug m-3 reference equiv by VCM,2009,6
11377,CT8,PM10,2009-06-27,40.1,ug m-3 reference equiv by VCM,2009,6
11378,CT8,PM10,2009-06-28,40.3,ug m-3 reference equiv by VCM,2009,6
11379,CT8,PM10,2009-06-29,44.0,ug m-3 reference equiv by VCM,2009,6
11380,CT8,PM10,2009-06-30,43.4,ug m-3 reference equiv by VCM,2009,6
11381,CT8,PM10,2009-01-07,42.1,ug m-3 reference equiv by VCM,2009,1
11382,CT8,PM10,2009-02-07,50.5,ug m-3 reference equiv by VCM,2009,2
11383,CT8,PM10,2009-03-07,44.3,ug m-3 reference equiv by VCM,2009,3
11384,CT8,PM10,2009-04-07,29.9,ug m-3 reference equiv by VCM,2009,4
11385,CT8,PM10,2009-05-07,20.2,ug m-3 reference equiv by VCM,2009,5
11386,CT8,PM10,2009-06-07,26.5,ug m-3 reference equiv by VCM,2009,6
11387,CT8,PM10,2009-07-07,27.7,ug m-3 reference equiv by VCM,2009,7
11388,CT8,PM10,2009-08-07,34.9,ug m-3 reference equiv by VCM,2009,8
11389,CT8,PM10,2009-09-07,24.3,ug m-3 reference equiv by VCM,2009,9
11390,CT8,PM10,2009-10-07,30.7,ug m-3 reference equiv by VCM,2009,10
11391,CT8,PM10,2009-11-07,27.1,ug m-3 reference equiv by VCM,2009,11
11392,CT8,PM10,2009-12-07,18.4,ug m-3 reference equiv by VCM,2009,12
11393,CT8,PM10,2009-07-13,28.9,ug m-3 reference equiv by VCM,2009,7
11394,CT8,PM10,2009-07-14,36.3,ug m-3 reference equiv by VCM,2009,7
11395,CT8,PM10,2009-07-15,33.9,ug m-3 reference equiv by VCM,2009,7
11396,CT8,PM10,2009-07-16,39.8,ug m-3 reference equiv by VCM,2009,7
11397,CT8,PM10,2009-07-17,32.9,ug m-3 reference equiv by VCM,2009,7
11398,CT8,PM10,2009-07-18,20.4,ug m-3 reference equiv by VCM,2009,7
11399,CT8,PM10,2009-07-19,16.9,ug m-3 reference equiv by VCM,2009,7
11400,CT8,PM10,2009-07-20,27.4,ug m-3 reference equiv by VCM,2009,7
11401,CT8,PM10,2009-07-21,33.0,ug m-3 reference equiv by VCM,2009,7
11402,CT8,PM10,2009-07-22,27.3,ug m-3 reference equiv by VCM,2009,7
11403,CT8,PM10,2009-07-23,32.0,ug m-3 reference equiv by VCM,2009,7
11404,CT8,PM10,2009-07-24,28.7,ug m-3 reference equiv by VCM,2009,7
11405,CT8,PM10,2009-07-25,27.7,ug m-3 reference equiv by VCM,2009,7
11406,CT8,PM10,2009-07-26,22.4,ug m-3 reference equiv by VCM,2009,7
11407,CT8,PM10,2009-07-27,24.9,ug m-3 reference equiv by VCM,2009,7
11408,CT8,PM10,2009-07-28,29.0,ug m-3 reference equiv by VCM,2009,7
11409,CT8,PM10,2009-07-29,30.7,ug m-3 reference equiv by VCM,2009,7
